./edb
> wait> attach -d /dev/ttyUSB0
> attach -d /dev/ttyUSB0> wait[K
6.416: .0.
6.417: start
6.451: .7.
6.480: .7.
6.530: .5.
6.546: 353/64
6.546: end
6.560: start
6.560: .2.
6.578: .7.
6.607: .5.
6.643: .3.
6.703: .7.
6.704: 353/64
6.704: end
6.704: start
6.785: .7.
6.815: 353/64
6.816: end
6.833: start
6.863: .2.
7.170: .6.
7.215: 353/64
7.231: end
7.231: start
7.247: .2.
7.279: .9.
7.343: .3.
7.375: 353/64
7.375: end
7.376: start
7.408: .2.
7.490: .6.
7.519: 353/64
7.520: end
7.535: start
7.551: .2.
7.567: .6.
7.599: .7.
7.935: .3.
7.954: 353/64
7.954: end
7.955: start
7.967: .2.
7.983: .6.
8.002: .6.
8.015: .5.
8.031: .7.
8.063: .5.
8.111: 353/64
8.111: end
8.111: start
8.127: .2.
8.143: .3.
8.175: .7.
8.257: 353/64
8.257: end
8.257: start
8.287: .2.
8.335: .5.
8.383: 353/64
8.383: end
8.401: start
8.687: .2.
8.735: .7.
8.783: .5.
8.801: 353/64
8.801: end
8.815: start
8.815: .2.
8.830: .2.
8.863: .9.
8.894: .6.
8.942: .7.
8.976: 353/64
8.976: end
8.977: start
9.038: .7.
9.086: .7.
9.105: 353/64
9.106: end
9.106: start
9.457: .7.
9.490: 353/64
9.503: end
9.504: start
9.534: .7.
9.614: .7.
9.634: 353/64
9.635: end
9.635: start
9.710: .5.
9.742: .6.
9.777: .4.
9.791: 353/64
9.792: end
9.792: start
9.824: .6.
9.841: .5.
9.857: .9.
9.887: .6.
9.904: .5.
9.918: .5.
10.223: .5.
10.224: 353/64
10.225: end
10.226: start
10.270: .7.
10.321: .10.
10.350: .5.
10.366: 353/64
10.367: end
10.382: start
10.398: .5.
10.430: .7.
10.481: .5.
10.512: 353/64
10.526: end
10.526: start
10.544: .2.
10.590: .7.
10.654: 353/64
10.654: end
10.654: start
10.672: .2.
10.685: .2.
10.989: .7.
11.053: .7.
11.070: 353/64
11.071: end
11.071: start
11.101: .9.
11.165: .5.
11.200: 353/64
11.200: end
11.200: start
11.229: .2.
11.277: .5.
11.341: .10.
11.341: 353/64
11.341: end
11.357: start
11.389: .7.
11.423: .3.
11.742: .5.
11.758: 353/64
11.758: end
11.759: start
11.821: .7.
11.888: 353/64
11.888: end
11.889: start
11.920: .10.
11.997: .6.
12.029: 353/64
12.030: end
12.030: start
12.063: .9.
12.124: .7.
12.157: 353/64
12.157: end
12.158: start
12.173: .2.
12.207: .7.
12.509: .6.
12.575: .5.
12.591: 353/64
12.591: end
12.591: start
12.623: .2.
12.655: .7.
12.700: .5.
12.766: .5.
12.766: 353/64
12.767: end
12.767: start
12.844: .7.
12.878: 353/64
12.878: end
12.892: start
12.908: .7.
12.972: .7.
13.294: .6.
13.295: 353/64
13.296: end
13.297: start
13.340: .3.
13.391: .4.
13.436: .4.
13.455: 353/64
13.455: end
13.455: start
13.500: .7.
13.534: .7.
13.599: 353/64
13.599: end
13.614: start
13.628: .2.
13.676: .7.
13.724: 353/64
13.740: end
13.740: start
13.772: .10.
14.063: .3.
14.109: .7.
14.156: .5.
14.157: 353/64
14.172: end
14.172: start
14.220: .9.
14.251: .3.
14.268: .7.
14.303: .7.
14.315: 353/64
14.332: end
14.332: start
14.379: .7.
14.443: .5.
14.444: 353/64
14.461: end
14.461: start
14.508: .7.
14.812: .7.
14.844: 353/64
14.844: end
14.844: start
14.878: .2.
14.907: .7.
14.971: .5.
14.987: 353/64
15.006: end
15.006: start
15.022: .2.
15.052: .6.
15.102: .10.
15.133: .10.
15.166: 353/64
15.167: end
15.167: start
15.198: .4.
15.259: .7.
15.291: .7.
15.582: .7.
15.583: 353/64
15.583: end
15.595: start
15.659: .5.
15.710: 353/64
15.711: end
15.712: start
15.727: .2.
15.755: .7.
15.789: .6.
15.838: .6.
15.867: 353/64
15.867: end
15.867: start
15.899: .10.
15.963: .7.
15.995: 353/64
15.995: end
15.996: start
16.045: .6.
16.349: .7.
16.396: .7.
16.414: 353/64
16.414: end
16.415: start
16.443: .6.
16.476: .7.
16.523: .5.
16.557: .7.
16.573: 353/64
16.574: end
16.576: start
16.605: .2.
16.682: .5.
16.701: 353/64
16.702: end
16.714: start
16.765: .7.
^C> 
_reviewer@chainvm:~/src/edb-console\[reviewer@chainvm edb-console]$ ./edb
> wait> attach -d /dev/ttyUSB0
> attach -d /dev/ttyUSB0> wait[K
4.499: a16465.
4.500: start: 
4.991: a0.
4.992: start: 
5.217: a0.
5.218: backoff: 256 65535 256 65535
5.218: start: 
5.442: a0.
5.458: backoff: 256 65535 256 65535
5.459: start: 
5.903: a0.
5.919: backoff: 128 65535 129 0
5.920: start: 
6.144: a0.
6.145: backoff: 64 65535 65 0
6.159: start: 
6.639: a0.
6.641: backoff: 32 65535 33 0
6.642: start: 
6.864: a0.
6.865: backoff: 16 65535 17 0
6.866: start: 
7.342: a0.
7.359: backoff: 8 65535 9 0
7.360: start: 
7.582: a0.
7.599: backoff: 4 65535 5 0
7.600: start: 
8.080: a0.
8.095: backoff: 2 65535 3 0
8.096: start: 
8.302: a0.
8.302: backoff: 1 65535 2 0
8.318: start: 
8.798: a0.
8.800: backoff: 0 65535 1 0
8.815: start: 
9.038: a0.
9.040: backoff: 0 32767 0 49150
9.056: start: 
9.247: a0.
9.263: backoff: 0 16383 0 24574
9.264: start: 
9.726: a0.
9.744: backoff: 0 8191 0 12286
9.745: start: 
9.950: a0.
9.969: backoff: 0 4095 0 6142
9.971: start: 
10.464: a0.
10.465: backoff: 0 2047 0 3070
10.466: start: 
10.685: a0.
10.688: backoff: 0 1023 0 1534
10.704: start: 
11.184: a0.
11.186: backoff: 0 511 0 766
11.187: start: 
11.407: a0.
11.409: backoff: 0 255 0 382
11.423: start: 
11.884: a0.
11.901: backoff: 0 127 0 190
11.901: start: 
12.107: a0.
12.605: a0.
12.795: a0.
13.039: a0.
13.516: a0.
13.742: a0.
14.219: a0.
14.426: a0.
14.922: a0.
15.165: a0.
15.643: a0.
15.869: a0.
16.085: a0.
16.569: a0.
16.777: a0.
17.258: a0.
17.484: a0.
17.977: a0.
18.188: a0.
18.696: a0.
18.907: a0.
19.144: a0.
19.627: a0.
19.851: a0.
20.328: a0.
20.554: a0.
21.034: a0.
21.064: rate: samples/block: 353/64
21.065: end
21.068: improve: 0 96 31
21.074: start: 
21.268: a0.
21.766: a0.
21.973: a0.
22.183: a0.
22.660: a0.
22.884: a0.
23.380: a0.
23.622: a0.
24.114: a0.
24.341: a0.
24.821: a0.
25.030: a0.
25.252: a0.
25.747: a0.
25.973: a0.
26.469: a0.
26.495: rate: samples/block: 353/64
26.496: end
26.498: improve: 0 192 96
26.499: start: 
26.734: a0.
27.247: a0.
27.487: a0.
27.997: a0.
28.251: a0.
28.782: a0.
29.006: a0.
29.486: a0.
29.710: a0.
30.205: a0.
30.427: a0.
30.907: a0.
31.114: a0.
31.339: a0.
31.818: a0.
32.027: a0.
32.490: a0.
32.701: a0.
32.704: rate: samples/block: 353/64
32.705: end
32.715: improve: 0 192 48
32.717: start: 
32.908: a0.
33.353: a0.
33.562: a0.
34.027: a0.
34.248: a0.
34.713: a0.
34.923: a0.
35.130: a0.
35.595: a0.
35.800: a0.
36.282: a0.
36.471: a0.
36.679: a0.
37.143: a0.
37.351: a0.
37.818: a0.
38.022: a0.
38.215: a0.
38.244: rate: samples/block: 353/64
38.244: end
38.245: improve: 0 228 24
38.245: start: 
38.707: a0.
38.899: a0.
39.363: a0.
39.572: a0.
39.766: a0.
40.230: a0.
40.419: a0.
40.883: a0.
41.090: a0.
41.285: a0.
41.762: a0.
41.970: a0.
42.433: a0.
42.628: a0.
42.801: a0.
42.831: rate: samples/block: 353/64
42.831: end
42.831: improve: 0 228 20
42.832: start: 
43.261: a0.
43.471: a0.
43.933: a0.
44.124: a0.
44.317: a0.
44.318: backoff: 0 228 0 248
